author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
real_estate_agent,Кировский,3.0,25.0,6.0,6.2,1.0,Немировича-Данченко,30.0,Площадь Маркса,1,6
developer,Октябрьский,14.0,16.0,4.534000000000001,6.27,1.0,Большевистская,22.67,Речной вокзал,1,5
real_estate_agent,Заельцовский,9.0,25.0,4.602,6.25,1.0,Дуси Ковальчук,23.01,Заельцовская,1,1
real_estate_agent,Заельцовский,20.0,26.0,6.04,6.25,1.0,Красный проспект,30.2,Заельцовская,1,2
developer,Октябрьский,13.0,14.0,5.54,6.2325,1.0,Маковского,27.7,Речной вокзал,1,2
developer,Заельцовский,15.0,25.0,4.498,6.25,1.0,Дуси Ковальчук,22.49,Заельцовская,1,1
developer,Заельцовский,12.0,25.0,4.602,6.25,1.0,Дуси Ковальчук,23.01,Заельцовская,1,1
developer,Ленинский,9.0,18.0,5.0,6.2903,1.0,Серафимовича,29.3,Площадь Маркса,1,1
developer,Ленинский,11.0,18.0,5.0,6.28525,1.0,Серафимовича,27.7,Площадь Маркса,1,1
real_estate_agent,Калининский,5.0,19.0,10.0,6.3,1.0,25 лет Октября,30.0,Березовая Роща,1,34
real_estate_agent,Заельцовский,9.0,30.0,4.0,6.3,1.0,Красный проспект,26.0,Заельцовская,1,4
real_estate_agent,Центральный,3.0,27.0,4.0,6.3,1.0,Державина,27.9,Березовая Роща,1,13
real_estate_agent,Железнодорожный,4.0,24.0,5.4,6.32,1.0,Прибрежная,27.0,Площадь Гарина-Михайловского,1,4
real_estate_agent,Заельцовский,22.0,25.0,4.498,6.3,1.0,Дуси Ковальчук,22.49,Заельцовская,1,1
real_estate_agent,Заельцовский,20.0,25.0,4.498,6.3,1.0,Дуси Ковальчук,22.49,Заельцовская,1,1
homeowner,Кировский,11.0,24.0,4.0,6.3,1.0,Немировича-Данченко,23.5,Студенческая,1,2
developer,Октябрьский,6.0,18.0,16.58,6.34,1.0,Грибоедова,30.58,Золотая Нива,1,1
real_estate_agent,Центральный,18.0,25.0,4.0,6.35,1.0,Фрунзе,28.4,Маршала Покрышкина,1,8
developer,Дзержинский,17.0,18.0,6.198,6.35,1.0,Авиастроителей,30.99,Березовая Роща,1,1
real_estate_agent,Заельцовский,22.0,26.0,6.1000000000000005,6.35,1.0,Красный проспект,30.5,Заельцовская,1,2
real_estate_agent,Заельцовский,6.0,25.0,3.0,6.4,1.0,Дуси Ковальчук,26.8,Заельцовская,1,1
real_estate_agent,Центральный,19.0,21.0,4.0,6.4,1.0,Писарева,26.0,Гагаринская,1,3
realtor,Советский,8.0,17.0,9.0,6.4,1.0,бульвар Молодежи,40.0,Студенческая,1,21
real_estate_agent,Заельцовский,24.0,28.0,5.470000000000001,6.43,1.0,Сухарная,27.35,Площадь Гарина-Михайловского,1,1
realtor,Кировский,15.0,18.0,10.2,6.4,1.0,Немировича-Данченко,31.4,Спортивная,1,11
homeowner,Заельцовский,18.0,19.0,6.440000000000001,6.4,1.0,Плановая,32.2,Заельцовская,1,7
real_estate_agent,Октябрьский,11.0,24.0,5.3,6.5,1.0,Кирова,25.24,Октябрьская,1,2
real_estate_agent,Ленинский,6.0,13.0,5.0,6.5,1.0,площадь Карла Маркса,32.45,Площадь Маркса,1,1
real_estate_agent,Октябрьский,14.0,18.0,5.0,6.5,1.0,2-я Обская,25.7,Речной вокзал,1,7
real_estate_agent,Дзержинский,12.0,16.0,5.0,6.5,1.0,Коминтерна,26.0,Золотая Нива,1,2
real_estate_agent,Центральный,19.0,21.0,3.0,6.5,1.0,Писарева,26.0,Гагаринская,1,3
real_estate_agent,Центральный,8.0,14.0,3.0,6.5,1.0,Ядринцевская,24.0,Площадь Ленина,1,6
real_estate_agent,Советский,4.0,17.0,5.800000000000001,6.5,1.0,Арбузова,29.0,Студенческая,1,8
real_estate_agent,Октябрьский,13.0,24.0,5.3,6.5,1.0,Владимира Заровного,36.4,Речной вокзал,1,3
real_estate_agent,Октябрьский,6.0,13.0,2.0,6.5,1.0,Обская,32.0,Речной вокзал,1,6
developer,Центральный,17.0,25.0,5.0600000000000005,6.5,1.0,Державина,25.3,Маршала Покрышкина,1,5
real_estate_agent,Октябрьский,18.0,24.0,5.2,6.5,1.0,Владимира Заровного,36.4,Речной вокзал,1,3
realtor,Октябрьский,4.0,13.0,6.4,6.5,1.0,Обская,32.0,Речной вокзал,1,4
real_estate_agent,Заельцовский,25.0,25.0,5.0,6.55,1.0,Кавалерийская,39.1,Заельцовская,1,6
real_estate_agent,Заельцовский,14.0,27.0,4.0,6.59,1.0,Овражная,30.0,Заельцовская,1,7
real_estate_agent,Заельцовский,14.0,14.0,12.0,6.55,1.0,Аэропорт,31.0,Заельцовская,1,4
homeowner,Заельцовский,10.0,21.0,15.0,6.5,2.0,Дуси Ковальчук,47.0,Заельцовская,1,5
developer,Кировский,3.0,26.0,13.8,6.55,1.0,Аникина,46.57,Студенческая,1,1
real_estate_agent,Октябрьский,13.0,24.0,5.482,6.55,1.0,Ленинградская,27.41,Октябрьская,1,1
real_estate_agent,Заельцовский,2.0,23.0,5.6,6.6,1.0,Ляпидевского,34.9,Заельцовская,1,2
real_estate_agent,Октябрьский,11.0,18.0,4.0,6.6,1.0,Большевистская,29.2,Речной вокзал,1,1
real_estate_agent,Кировский,11.0,26.0,11.999999999999996,6.6,1.0,Немировича-Данченко,33.8,Студенческая,1,9
real_estate_agent,Октябрьский,9.0,24.0,5.806000000000001,6.6,1.0,Ленинградская,29.03,Октябрьская,1,1
real_estate_agent,Октябрьский,14.0,23.0,4.4,6.7,1.0,Владимира Заровного,28.4,Октябрьская,1,4
real_estate_agent,Заельцовский,25.0,26.0,10.0,6.7,1.0,Кавалерийская,39.1,Заельцовская,1,6
real_estate_agent,Центральный,16.0,18.0,5.0,6.7,1.0,Некрасова,31.3,Маршала Покрышкина,1,13
real_estate_agent,Кировский,7.0,24.0,8.0,6.7,1.0,Немировича-Данченко,29.9,Студенческая,1,3
real_estate_agent,Октябрьский,2.0,25.0,6.182,6.65,1.0,Ленинградская,30.91,Октябрьская,1,1
real_estate_agent,Октябрьский,4.0,25.0,6.0520000000000005,6.7,1.0,Ленинградская,30.26,Октябрьская,1,1
developer,Центральный,19.0,25.0,5.18,6.703,1.0,Державина,25.9,Маршала Покрышкина,1,5
real_estate_agent,Октябрьский,19.0,24.0,5.516,6.7,1.0,Ленинградская,27.58,Октябрьская,1,1
developer,Октябрьский,13.0,14.0,5.300000000000001,6.7045,1.0,Маковского,26.5,Речной вокзал,1,2
real_estate_agent,Калининский,9.0,21.0,3.0,6.75,1.0,Богдана Хмельницкого,36.0,Заельцовская,1,5
real_estate_agent,Ленинский,12.0,30.0,4.2,6.78,1.0,Горская,28.0,Спортивная,1,6
developer,Дзержинский,17.0,17.0,17.42,6.779292,1.0,Промышленная,29.92,Березовая Роща,1,1
real_estate_agent,Октябрьский,10.0,29.0,3.8,6.8,1.0,Ипподромская,25.9,Октябрьская,1,3
real_estate_agent,Дзержинский,10.0,30.0,6.0,6.8,1.0,Фрунзе,28.9,Березовая Роща,1,3
realtor,Кировский,15.0,24.0,6.18,6.8,1.0,Немировича-Данченко,30.9,Студенческая,1,9
real_estate_agent,Центральный,17.0,26.0,4.0,6.8,1.0,Писарева,31.0,Маршала Покрышкина,1,6
real_estate_agent,Октябрьский,8.0,25.0,6.0520000000000005,6.8,1.0,Ленинградская,30.26,Октябрьская,1,1
realtor,Октябрьский,10.0,25.0,5.5600000000000005,6.899999,1.0,Никитина,27.8,Октябрьская,1,3
real_estate_agent,Центральный,20.0,25.0,6.0,6.9,1.0,Фрунзе,29.0,Маршала Покрышкина,1,8
real_estate_agent,Железнодорожный,7.0,7.0,6.0,6.9,1.0,Советская,35.0,Площадь Ленина,1,69
real_estate_agent,Октябрьский,8.0,17.0,10.0,6.9,1.0,Добролюбова,46.0,Золотая Нива,1,18
real_estate_agent,Октябрьский,4.0,25.0,10.0,6.9,1.0,Владимира Заровного,35.1,Речной вокзал,1,8
real_estate_agent,Заельцовский,21.0,30.0,5.9,6.9,1.0,Дуси Ковальчук,29.5,Заельцовская,1,1
real_estate_agent,Заельцовский,15.0,30.0,5.640000000000001,6.9,1.0,Дуси Ковальчук,28.2,Заельцовская,1,1
homeowner,Октябрьский,21.0,25.0,5.7,6.9,1.0,Обская,28.5,Речной вокзал,1,6
real_estate_agent,Заельцовский,15.0,17.0,10.0,6.95,1.0,Лобачевского,49.7,Заельцовская,1,3
real_estate_agent,Заельцовский,17.0,19.0,7.48,6.99,1.0,Дуси Ковальчук,37.4,Заельцовская,1,3
developer,Заельцовский,2.0,30.0,6.0,7.05,1.0,Дуси Ковальчук,30.0,Заельцовская,1,1
real_estate_agent,Заельцовский,11.0,30.0,5.78,7.05,1.0,Дуси Ковальчук,28.9,Заельцовская,1,1
developer,Ленинский,7.0,22.0,5.870000000000001,7.09,1.0,площадь Карла Маркса,29.35,Площадь Маркса,1,1
homeowner,Заельцовский,5.0,18.0,5.4,7.0,1.0,Аэропорт,27.0,Заельцовская,1,4
developer,Заельцовский,26.0,30.0,5.36,7.05,1.0,Дуси Ковальчук,26.8,Заельцовская,1,1
developer,Заельцовский,11.0,30.0,5.78,7.05,1.0,Дуси Ковальчук,28.9,Заельцовская,1,1
real_estate_agent,Ленинский,2.0,15.0,5.6000000000000005,7.1,1.0,Забалуева,28.0,Студенческая,1,2
homeowner,Кировский,18.0,26.0,5.0,7.1,1.0,Немировича-Данченко,34.0,Студенческая,1,8
developer,Заельцовский,25.0,30.0,5.54,7.1,1.0,Дуси Ковальчук,27.7,Заельцовская,1,1
developer,Дзержинский,2.0,25.0,3.9,7.1012,1.0,Королева,41.1,Золотая Нива,1,1
real_estate_agent,Кировский,11.0,22.0,6.0,7.2,1.0,Урманова,41.1,Площадь Маркса,1,8
real_estate_agent,Октябрьский,6.0,24.0,5.3,7.2,1.0,Кирова,25.24,Октябрьская,1,2
developer,Октябрьский,5.0,25.0,6.0520000000000005,7.2,1.0,Ленинградская,30.26,Октябрьская,1,1
developer,Центральный,21.0,25.0,5.54,7.2,1.0,Державина,27.7,Маршала Покрышкина,1,5
real_estate_agent,Октябрьский,9.0,24.0,5.048,7.28,1.0,Кирова,25.24,Октябрьская,1,1
homeowner,Октябрьский,1.0,4.0,5.0,7.25,1.0,Бориса Богаткова,32.1,Золотая Нива,1,67
real_estate_agent,Октябрьский,11.0,25.0,3.4,7.3,1.0,Ипподромская,30.26,Октябрьская,1,3
developer,Заельцовский,3.0,29.0,6.6,7.341176,1.0,Сухарная,25.2,Площадь Гарина-Михайловского,1,1
real_estate_agent,Ленинский,15.0,22.0,5.170000000000001,7.44,1.0,площадь Карла Маркса,25.85,Площадь Маркса,1,1
realtor,Заельцовский,6.0,25.0,5.0,7.4,1.0,Овражная,27.0,Заельцовская,1,7
real_estate_agent,Дзержинский,19.0,25.0,5.0,7.45,1.0,Гоголя,31.61,Березовая Роща,1,2
real_estate_agent,Дзержинский,3.0,17.0,10.0,7.5,1.0,Красина,38.7,Березовая Роща,1,17
real_estate_agent,Октябрьский,12.0,25.0,6.0,7.5,1.0,Ипподромская,30.48,Октябрьская,1,3
developer,Ленинский,23.0,30.0,11.129999999999999,7.503,1.0,Горская,27.83,Студенческая,1,2
developer,Ленинский,9.0,14.0,12.399999999999999,7.504,1.0,Забалуева,28.5,Студенческая,1,2
homeowner,Железнодорожный,5.0,25.0,11.099999999999998,7.5,1.0,Железнодорожная,33.8,Гагаринская,1,3
developer,Заельцовский,14.0,29.0,7.3,7.682353,1.0,Сухарная,27.47,Площадь Гарина-Михайловского,1,1
real_estate_agent,Железнодорожный,15.0,21.0,6.300000000000001,7.7,1.0,Беринг жилой квартал,31.5,Площадь Гарина-Михайловского,1,1
real_estate_agent,Октябрьский,13.0,15.0,10.0,7.8,1.0,Обская,36.6,Речной вокзал,1,6
real_estate_agent,Центральный,8.0,11.0,8.6,6.5,1.0,Державина,35.2,Маршала Покрышкина,1,30
homeowner,Центральный,2.0,5.0,6.0,6.3,2.0,Красный проспект,44.0,Красный Проспект,1,62
homeowner,Центральный,12.0,24.0,4.0,9.945,2.0,Семьи Шамшиных,45.0,Сибирская,1,6
real_estate_agent,Октябрьский,7.0,18.0,12.0,8.7,1.0,Нижегородская,43.9,Октябрьская,1,19
homeowner,Центральный,3.0,5.0,5.0,8.8,2.0,Красный проспект,49.4,Площадь Ленина,1,73
realtor,Октябрьский,7.0,25.0,2.0,5.35,1.0,Ипподромская,26.75,Октябрьская,1,3
developer,Железнодорожный,18.0,24.0,43.2,16.36,1.0,Прибрежная,99.4,Площадь Гарина-Михайловского,1,2
real_estate_agent,Дзержинский,4.0,9.0,4.0,4.75,1.0,Авиастроителей,24.3,Березовая Роща,1,1
official_representative,Кировский,10.0,10.0,4.0,2.55,1.0,Дмитрия Шмонина,21.0,Студенческая,1,11
real_estate_agent,Октябрьский,6.0,17.0,10.0,5.4,1.0,Закаменский мкр,31.0,Березовая Роща,1,4
developer,Заельцовский,8.0,30.0,4.990000000000002,6.6,1.0,Красный проспект,23.69,Заельцовская,0,1
homeowner,Ленинский,11.0,17.0,8.7,6.12,1.0,Рельефная,34.0,Площадь Маркса,0,2
real_estate_agent,Калининский,6.0,23.0,5.1,5.9,1.0,Игарская,41.8,Заельцовская,0,3
real_estate_agent,Заельцовский,22.0,27.0,9.0,7.6,1.0,Кавалерийская,38.0,Гагаринская,0,9
real_estate_agent,Заельцовский,2.0,24.0,5.0,6.8,1.0,Ельцовская,58.2,Гагаринская,0,5
real_estate_agent,Дзержинский,1.0,5.0,5.0,3.1,1.0,Доватора,30.0,Золотая Нива,0,3
